anon_screen_name,feature,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,index15,index16,index17,index18,index19,index20,index21,index22,index23,index24,index25,index26,index27,index28,index29,index30,index31,index32,index33,index34,index35,index36,index37,index38,index39,index40,index41,index42,index43,index44,index45,index46,index47,index48,index49,index50,index51,index52,index53,index54,index55,index56,index57,index58,index59,index60,index61,index62,index63,index64,index65,index66,index67,index68,index69,index70,index71,index72,index73,index74,index75,index76,index77,index78,index79,index80,index81,index82,index83,index84,index85,index86,index87,index88,index89,index90,index91,index92,index93,index94,index95,index96,index97,index98,index99,index100,index101,index102,index103
00ad6b717f2df394672bfb815c98e01253374d36,4.pauses,0,0,0,0.33333334,0,0.33333334,0,0,0.055555556,0.055555556,0.055555556,0.055555556,0,0,0.33333334,0.33333334,0,0.36363637,0.36363637,0.42857143,0.42857143,0.5,0.25009838,0.33333334,0.33333334,0,0,0,0,0.5,0,0,0,0,0.097222224,0.5,0.5,0,0,0,0,0,0,0,0,0.083333336,0.083333336,0.061111111,0.10344828,0.10344828,0.1,0.1,0.32432431,0.18518518,0.20512821,0.20512821,0.22857143,0,0,0.40000001,0,0.10612343,0.10612343,0.10612343,0.10612343,0.10612343,0.44444445,0,0,0,0,0,0,0.055555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00ad6b717f2df394672bfb815c98e01253374d36,5.seeks_back,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.18181819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333334,0.27272728,0.27272728,0.25,0.25,0,0,0.083333336,0.083333336,0,0,0,0,0,0.070813395,0.070813395,0.070813395,0.070813395,0.070813395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00ad6b717f2df394672bfb815c98e01253374d36,6.seeks_forward,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86666667,0.72727275,0.72727275,0.75,0.75,1,1,0.91666669,0.91666669,1,1,0,0,0,0.50813395,0.50813395,0.50813395,0.50813395,0.50813395,0,0,0,0,0,1,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00ad6b717f2df394672bfb815c98e01253374d36,7.video_completed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0.54545456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0.42105263,0.42105263,0.42105263,0.42105263,0.42105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00ad6b717f2df394672bfb815c98e01253374d36,8.attempt,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
00ad6b717f2df394672bfb815c98e01253374d36,9.quiz,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00b64b5b6edc12287df25a228258bbe3ca1c51a8,1.item_order,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00b64b5b6edc12287df25a228258bbe3ca1c51a8,2.correct,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
00b64b5b6edc12287df25a228258bbe3ca1c51a8,3.playback_speed,1,1,1.1296296,0,1.264151,0,0,0,0.36614838,0.36614838,0.36614838,0.36614838,1.35,1.35,1.25,1.25,1.25,1.4402174,1.4402174,1.5,1.5,0,1.1209487,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0,1.25,1.5,1.5,1.5,1.5,1.5,1.5,0,0,0,0,0.75,0.75,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0,0.94736844,0.94736844,0.94736844,0.94736844,0.94736844,0,0,0,1.5,1.5,0,0,0.375,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0,0.95454544,0.95454544,0.95454544,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0,1.1666666,1.5625,1.5,1.6607143,1.5625,1.5,0,0,0,0.86507934
00b64b5b6edc12287df25a228258bbe3ca1c51a8,4.pauses,0.10714286,0.10714286,0.33333334,0,0.2264151,0,0,0,0.06450285,0.06450285,0.06450285,0.06450285,0.2,0.2,0.25,0.25,0.14285715,0.23913044,0.23913044,0.088888891,0.088888891,0,0.15444507,0.33333334,0.33333334,0.16666667,0.33333334,0.33333334,0.33333334,0.40000001,0,0.47999999,0.42857143,0,0.26182541,0.46666667,0.46666667,0.44444445,0.40000001,0.40000001,0.46666667,0,0,0,0,0.22037037,0.22037037,0,0.33333334,0.33333334,0.33333334,0.33333334,0.44444445,0.42857143,0.33333334,0.33333334,0.40000001,0.33333334,0.42857143,0.40000001,0,0.23341689,0.23341689,0.23341689,0.23341689,0.23341689,0,0,0,0.46153846,0.42857143,0,0,0.11126374,0.47058824,0.44444445,0.42857143,0.42857143,0.44444445,0.44444445,0.42857143,0,0.28087598,0.28087598,0.28087598,0.42857143,0.40000001,0.42857143,0.42857143,0.42857143,0.40000001,0.40000001,0,0.32380953,0.25,0.40000001,0.2857143,0.375,0.2,0,0,0,0.16785714
00b64b5b6edc12287df25a228258bbe3ca1c51a8,5.seeks_back,0.2,0.2,0,0,0.55555558,0,0,0,0.07962963,0.07962963,0.07962963,0.07962963,0,0,0,0,0.5,0.25,0.25,0.47499999,0.47499999,0,0.17727272,0,0,0.2857143,0,0,0,0,0,0,0,0,0.023809524,0,0,0,0,1,0,0,0,0,0,0.083333336,0.083333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.022222223
00b64b5b6edc12287df25a228258bbe3ca1c51a8,6.seeks_forward,0.80000001,0.80000001,0,0,0.44444445,0,0,0,0.17037037,0.17037037,0.17037037,0.17037037,0,0,0,0,0.5,0.75,0.75,0.52499998,0.52499998,0,0.27727273,0,0,0.71428573,0,0,0,0,1,0,0,0,0.14285715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.10526316,0.10526316,0.10526316,0.10526316,0.10526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80000001,0,1,0,0,0,0.2
00b64b5b6edc12287df25a228258bbe3ca1c51a8,7.video_completed,1,1,1,0,0,0,0,0,0.25,0.25,0.25,0.25,1,1,1,1,0,1,1,1,1,0,0.72727275,1,1,1,1,1,1,1,0,1,1,0,0.75,1,1,1,1,1,1,0,0,0,0,0.5,0.5,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.63157892,0.63157892,0.63157892,0.63157892,0.63157892,0,0,0,1,1,0,0,0.25,1,1,1,1,1,1,1,0,0.63636363,0.63636363,0.63636363,1,1,1,1,1,1,1,0,0.77777779,1,1,1,1,1,0,0,0,0.55555558
00b64b5b6edc12287df25a228258bbe3ca1c51a8,8.attempt,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
00b64b5b6edc12287df25a228258bbe3ca1c51a8,9.quiz,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
